planned_graduation_year,first_name,last_name,semester,course_name
2027,Ashley,Walker,Spring 2023,Intro to History
2027,Ashley,Walker,Fall 2027,Advanced Music
2027,Ashley,Walker,Fall 2025,Topics in Mathematics
2027,Ashley,Walker,Spring 2029,Topics in Computer Science
2027,Ashley,Walker,Fall 2026,Advanced Biology
2027,Ashley,Walker,Spring 2029,Fundamentals of Biology
2029,Daniel,Thomas,Spring 2029,Intro to Political Science
2029,Daniel,Thomas,Spring 2023,Advanced Political Science
2029,Daniel,Thomas,Spring 2022,Fundamentals of Mathematics
2023,Kevin,Jones,Spring 2022,Intro to Environmental Science
2023,Kevin,Jones,Spring 2025,Topics in Biology
2023,Kevin,Jones,Fall 2028,Fundamentals of Music
2023,Kevin,Jones,Fall 2025,Seminar on Literature
2026,Donald,Wilson,Fall 2022,Intro to Business
2026,Donald,Wilson,Fall 2028,Fundamentals of Music
2026,Donald,Wilson,Spring 2030,Advanced Physics
2026,Donald,Wilson,Fall 2030,Fundamentals of Psychology
2026,Donald,Wilson,Fall 2027,Advanced Music
2022,James,Jackson,Fall 2022,Advanced Literature
2022,James,Jackson,Spring 2023,Topics in Literature
2022,James,Jackson,Spring 2024,Seminar on Computer Science
2028,Michael,Allen,Spring 2030,Intro to Philosophy
2028,Michael,Allen,Fall 2025,Special Topics in Sociology
2028,Michael,Allen,Fall 2025,Topics in Psychology
2028,Michael,Allen,Spring 2027,Fundamentals of Literature
2027,Charles,Rodriguez,Fall 2028,Intro to Law
2027,Charles,Rodriguez,Spring 2030,Topics in Medicine
2027,Charles,Rodriguez,Fall 2025,Topics in Mathematics
2027,Charles,Rodriguez,Fall 2022,Fundamentals of Medicine
2027,Charles,Rodriguez,Spring 2029,Topics in Computer Science
2028,Amanda,King,Spring 2022,Advanced Art
2028,Amanda,King,Spring 2024,Topics in Physics
2028,Amanda,King,Spring 2027,Topics in Law
2029,Linda,Nguyen,Fall 2024,Intro to Chemistry
2029,Linda,Nguyen,Spring 2027,Fundamentals of Literature
2029,Linda,Nguyen,Spring 2030,Workshop in Art
2029,Linda,Nguyen,Fall 2030,Seminar on Engineering
2027,Mark,Allen,Fall 2025,Fundamentals of Environmental Science
2027,Mark,Allen,Spring 2029,Special Topics in Psychology
2027,Mark,Allen,Spring 2030,Intro to Philosophy
2027,Mark,Allen,Fall 2030,Fundamentals of History
2027,Mark,Allen,Spring 2024,Topics in Physics
2027,Michael,Williams,Spring 2022,Advanced Law
2027,Michael,Williams,Spring 2028,Topics in Statistics
2027,Michael,Williams,Fall 2022,Intro to Biology
2027,Michael,Williams,Fall 2026,Advanced Biology
2028,Michael,Baker,Spring 2030,Advanced Business
2028,Michael,Baker,Spring 2025,Intro to Music
2028,Michael,Baker,Spring 2029,Topics in Computer Science
2028,Michael,Baker,Fall 2023,Intro to Statistics
2025,Charles,Allen,Spring 2029,Fundamentals of Biology
2025,Charles,Allen,Spring 2022,Fundamentals of Mathematics
2025,Charles,Allen,Fall 2022,Topics in Chemistry
2025,Charles,Allen,Spring 2027,Topics in Law
2025,Charles,Allen,Fall 2022,Fundamentals of Medicine
2025,Charles,Allen,Fall 2028,Topics in Music
2024,Kimberly,Martinez,Spring 2030,Intro to Philosophy
2024,Kimberly,Martinez,Spring 2029,Topics in Political Science
2024,Kimberly,Martinez,Spring 2027,Intro to Sociology
2024,Kimberly,Martinez,Spring 2025,Topics in Biology
2024,Kimberly,Martinez,Spring 2030,Workshop in Art
2024,Barbara,Smith,Fall 2023,Advanced Chemistry
2024,Barbara,Smith,Fall 2022,Intro to Biology
2024,Barbara,Smith,Fall 2022,Advanced Literature
2024,Barbara,Smith,Spring 2022,Advanced Law
2023,Christopher,Sanchez,Fall 2022,Intro to Economics
2023,Christopher,Sanchez,Spring 2030,Intro to Philosophy
2023,Christopher,Sanchez,Spring 2029,Topics in Political Science
2023,Christopher,Sanchez,Spring 2029,Fundamentals of Art
2029,Margaret,Smith,Spring 2025,Intro to Music
2029,Margaret,Smith,Fall 2023,Advanced Chemistry
2029,Margaret,Smith,Fall 2030,Seminar on Engineering
2029,Margaret,Smith,Spring 2029,Special Topics in Psychology
2029,Margaret,Smith,Fall 2022,Advanced Economics
2029,Margaret,Smith,Fall 2025,Special Topics in Sociology
2030,Michael,Nelson,Fall 2030,Seminar on Engineering
2030,Michael,Nelson,Spring 2029,Advanced Psychology
2030,Michael,Nelson,Fall 2027,Advanced Music
2030,Michael,Nelson,Fall 2030,Seminar on Literature
2025,Steven,Gonzalez,Fall 2026,Advanced Computer Science
2025,Steven,Gonzalez,Fall 2025,Intro to Literature
2025,Steven,Gonzalez,Spring 2026,Intro to Computer Science
2025,Steven,Gonzalez,Fall 2025,Fundamentals of Engineering
2028,Mark,Rivera,Fall 2022,Advanced Literature
2028,Mark,Rivera,Fall 2024,Intro to Medicine
2028,Mark,Rivera,Spring 2030,Topics in Medicine
2028,Mark,Rivera,Spring 2029,Special Topics in Psychology
2028,Mark,Rivera,Fall 2027,Seminar on Philosophy
2028,Mark,Rivera,Fall 2025,Topics in Philosophy
2028,Mark,Moore,Fall 2030,Seminar on Engineering
2028,Mark,Moore,Spring 2030,Advanced Business
2028,Mark,Moore,Fall 2028,Fundamentals of Chemistry
2028,Mark,Moore,Spring 2030,Fundamentals of Computer Science
2023,Patricia,Perez,Spring 2022,Advanced Law
2023,Patricia,Perez,Spring 2029,Fundamentals of Art
2023,Patricia,Perez,Fall 2025,Fundamentals of Engineering
2023,Patricia,Perez,Spring 2022,Intro to Psychology
2022,Nancy,Jackson,Spring 2022,Advanced Law
2022,Nancy,Jackson,Spring 2025,Topics in Biology
2022,Nancy,Jackson,Fall 2026,Advanced Computer Science
2028,Barbara,Clark,Fall 2025,Fundamentals of Engineering
2028,Barbara,Clark,Fall 2025,Intro to Literature
2028,Barbara,Clark,Spring 2024,Intro to Physics
2028,Barbara,Clark,Spring 2026,Intro to Computer Science
2028,Barbara,Clark,Fall 2028,Advanced Environmental Science
2028,Barbara,Clark,Spring 2023,Topics in Literature
2029,Sandra,Harris,Spring 2024,Workshop in Literature
2029,Sandra,Harris,Fall 2026,Special Topics in Philosophy
2029,Sandra,Harris,Fall 2025,Fundamentals of Engineering
2029,Sandra,Harris,Fall 2022,Intro to Business
2024,William,Mitchell,Spring 2026,Special Topics in Medicine
2024,William,Mitchell,Spring 2024,Fundamentals of Law
2024,William,Mitchell,Spring 2030,Advanced Physics
2024,William,Mitchell,Fall 2026,Advanced Computer Science
2024,William,Mitchell,Fall 2027,Advanced Music
2023,Elizabeth,Robinson,Spring 2030,Advanced Business
2023,Elizabeth,Robinson,Fall 2022,Topics in Chemistry
2023,Elizabeth,Robinson,Spring 2022,Intro to Psychology
2023,Elizabeth,Robinson,Spring 2028,Topics in Statistics
2022,Carol,Mitchell,Fall 2029,Advanced Mathematics
2022,Carol,Mitchell,Fall 2022,Advanced Literature
2022,Carol,Mitchell,Spring 2030,Fundamentals of Computer Science
2022,Carol,Mitchell,Spring 2029,Topics in Political Science
2022,Carol,Mitchell,Fall 2030,Fundamentals of History
2029,Amanda,Sanchez,Fall 2022,Advanced Literature
2029,Amanda,Sanchez,Spring 2027,Advanced Philosophy
2029,Amanda,Sanchez,Spring 2024,Intro to Engineering
2022,Paul,Rodriguez,Spring 2029,Advanced History
2022,Paul,Rodriguez,Fall 2022,Fundamentals of Medicine
2022,Paul,Rodriguez,Spring 2028,Topics in History
2022,Paul,Rodriguez,Spring 2027,Topics in Law
2022,Paul,Rodriguez,Fall 2022,Special Topics in Medicine
2022,Paul,Rodriguez,Fall 2030,Fundamentals of History
2030,Betty,Nguyen,Spring 2023,Topics in Literature
2030,Betty,Nguyen,Spring 2027,Fundamentals of Physics
2030,Betty,Nguyen,Spring 2026,Topics in Art
2025,Mary,Wilson,Fall 2030,Fundamentals of History
2025,Mary,Wilson,Fall 2026,Advanced Computer Science
2025,Mary,Wilson,Spring 2030,Advanced Business
2029,Michael,Nelson,Spring 2029,Fundamentals of Art
2029,Michael,Nelson,Spring 2026,Intro to Computer Science
2029,Michael,Nelson,Fall 2023,Seminar on Medicine
2026,Brian,Smith,Spring 2030,Advanced Physics
2026,Brian,Smith,Spring 2030,Workshop in Art
2026,Brian,Smith,Spring 2024,Topics in Economics
2025,Charles,Hernandez,Spring 2027,Advanced Sociology
2025,Charles,Hernandez,Fall 2025,Special Topics in Sociology
2025,Charles,Hernandez,Spring 2027,Topics in Law
2026,Joseph,Mitchell,Fall 2028,Topics in Engineering
2026,Joseph,Mitchell,Fall 2028,Fundamentals of Music
2026,Joseph,Mitchell,Spring 2029,Topics in Political Science
2026,Joseph,Mitchell,Spring 2030,Workshop in Art
2026,Joseph,Mitchell,Fall 2023,Fundamentals of Business
2026,Christopher,Wilson,Fall 2025,Topics in Psychology
2026,Christopher,Wilson,Spring 2025,Intro to Music
2026,Christopher,Wilson,Spring 2027,Fundamentals of Physics
2026,Christopher,Wilson,Fall 2030,Seminar on Literature
2026,Christopher,Wilson,Fall 2026,Advanced Computer Science
2026,Christopher,Wilson,Spring 2029,Special Topics in Psychology
2025,Lisa,Brown,Fall 2023,Intro to Statistics
2025,Lisa,Brown,Fall 2027,Advanced Music
2025,Lisa,Brown,Spring 2027,Advanced Philosophy
2025,Lisa,Brown,Fall 2027,Fundamentals of Philosophy
2024,Jessica,Johnson,Fall 2022,Intro to Business
2024,Jessica,Johnson,Fall 2027,Advanced Music
2024,Jessica,Johnson,Spring 2024,Intro to Physics
2024,Jessica,Johnson,Fall 2027,Fundamentals of Philosophy
2024,Jessica,Johnson,Spring 2027,Workshop in Engineering
2026,Andrew,Sanchez,Spring 2024,Intro to Engineering
2026,Andrew,Sanchez,Spring 2027,Advanced Sociology
2026,Andrew,Sanchez,Fall 2030,Seminar on Literature
2027,Lisa,Thompson,Spring 2029,Fundamentals of Art
2027,Lisa,Thompson,Fall 2026,Special Topics in Philosophy
2027,Lisa,Thompson,Spring 2030,Advanced Physics
2027,Lisa,Thompson,Fall 2023,Topics in Environmental Science
2027,Lisa,Thompson,Spring 2029,Advanced History
2027,Lisa,Thompson,Fall 2030,Fundamentals of History
2030,Kimberly,Young,Spring 2027,Topics in Law
2030,Kimberly,Young,Spring 2022,Advanced Art
2030,Kimberly,Young,Spring 2026,Intro to Mathematics
2024,Patricia,Johnson,Spring 2029,Special Topics in Psychology
2024,Patricia,Johnson,Spring 2025,Intro to Music
2024,Patricia,Johnson,Spring 2023,Intro to History
2024,Patricia,Johnson,Spring 2029,Topics in Computer Science
2024,Patricia,Johnson,Spring 2024,Workshop in Literature
2024,Patricia,Johnson,Spring 2022,Advanced Engineering
2030,David,Rodriguez,Fall 2028,Special Topics in Environmental Science
2030,David,Rodriguez,Fall 2030,Special Topics in Economics
2030,David,Rodriguez,Spring 2027,Intro to Sociology
2023,Michelle,Perez,Fall 2030,Fundamentals of History
2023,Michelle,Perez,Fall 2024,Intro to Medicine
2023,Michelle,Perez,Spring 2027,Workshop in Engineering
2023,Michelle,Perez,Spring 2022,Advanced Law
2023,Michelle,Perez,Fall 2025,Seminar on Literature
2023,Michelle,Perez,Spring 2027,Advanced Sociology
2022,Christopher,White,Spring 2029,Fundamentals of Art
2022,Christopher,White,Fall 2030,Special Topics in Economics
2022,Christopher,White,Spring 2030,Fundamentals of Computer Science
2022,Christopher,White,Spring 2025,Intro to Music
2026,Michelle,Campbell,Fall 2026,Advanced Biology
2026,Michelle,Campbell,Fall 2022,Intro to Economics
2026,Michelle,Campbell,Spring 2023,Topics in Literature
2023,Deborah,Hernandez,Fall 2022,Advanced Economics
2023,Deborah,Hernandez,Fall 2022,Intro to Economics
2023,Deborah,Hernandez,Spring 2027,Workshop in Engineering
2030,Sandra,Walker,Fall 2028,Topics in Engineering
2030,Sandra,Walker,Spring 2024,Intro to Physics
2030,Sandra,Walker,Fall 2030,Fundamentals of Psychology
2030,Sandra,Walker,Spring 2027,Workshop in Engineering
2025,Betty,Martin,Fall 2022,Intro to Economics
2025,Betty,Martin,Fall 2023,Fundamentals of Business
2025,Betty,Martin,Spring 2024,Workshop in Literature
2022,Kevin,Perez,Fall 2025,Fundamentals of Environmental Science
2022,Kevin,Perez,Fall 2026,Special Topics in Philosophy
2022,Kevin,Perez,Fall 2028,Topics in Engineering
2022,Kevin,Perez,Fall 2022,Topics in Chemistry
2025,Michael,Nguyen,Fall 2023,Intro to Statistics
2025,Michael,Nguyen,Spring 2022,Intro to Environmental Science
2025,Michael,Nguyen,Fall 2028,Fundamentals of Economics
2025,Michael,Nguyen,Spring 2029,Advanced History
2025,Michael,Nguyen,Fall 2029,Fundamentals of Political Science
2028,Melissa,Johnson,Fall 2025,Intro to Literature
2028,Melissa,Johnson,Spring 2029,Advanced Psychology
2028,Melissa,Johnson,Spring 2022,Advanced Engineering
2028,Melissa,Johnson,Fall 2026,Special Topics in Philosophy
2028,Melissa,Johnson,Spring 2026,Intro to Mathematics
2024,Nancy,Wright,Spring 2026,Intro to Mathematics
2024,Nancy,Wright,Fall 2030,Fundamentals of Psychology
2024,Nancy,Wright,Spring 2026,Topics in Art
2024,Nancy,Wright,Fall 2029,Advanced Mathematics
2024,Nancy,Wright,Fall 2028,Fundamentals of Economics
2024,Mary,Smith,Spring 2023,Intro to History
2024,Mary,Smith,Fall 2022,Topics in Chemistry
2024,Mary,Smith,Fall 2028,Special Topics in Environmental Science
2024,Mary,Smith,Fall 2025,Fundamentals of Engineering
2030,Daniel,Lee,Fall 2025,Seminar on Literature
2030,Daniel,Lee,Fall 2025,Fundamentals of Engineering
2030,Daniel,Lee,Fall 2027,Fundamentals of Sociology
2030,Daniel,Nelson,Spring 2028,Fundamentals of Statistics
2030,Daniel,Nelson,Spring 2022,Advanced Engineering
2030,Daniel,Nelson,Spring 2024,Intro to Engineering
2029,Richard,Hall,Fall 2025,Seminar on Literature
2029,Richard,Hall,Spring 2030,Advanced Business
2029,Richard,Hall,Spring 2024,Intro to Engineering
2029,Richard,Hall,Fall 2022,Advanced Economics
2023,Betty,Garcia,Fall 2028,Special Topics in Environmental Science
2023,Betty,Garcia,Spring 2022,Intro to Psychology
2023,Betty,Garcia,Fall 2023,Seminar on Medicine
2024,Linda,Jackson,Fall 2029,Fundamentals of Political Science
2024,Linda,Jackson,Spring 2029,Intro to Political Science
2024,Linda,Jackson,Fall 2023,Seminar on Medicine
2024,Linda,Jackson,Fall 2030,Seminar on Engineering
2027,Barbara,Wilson,Fall 2022,Intro to Economics
2027,Barbara,Wilson,Fall 2022,Intro to Biology
2027,Barbara,Wilson,Spring 2029,Fundamentals of Biology
2027,Barbara,Wilson,Spring 2030,Advanced Physics
2027,Barbara,Wilson,Fall 2025,Special Topics in Sociology
2027,Barbara,Wilson,Spring 2022,Advanced Engineering
2028,Joseph,Moore,Fall 2030,Fundamentals of Psychology
2028,Joseph,Moore,Spring 2028,Intro to Art
2028,Joseph,Moore,Spring 2029,Fundamentals of Biology
2028,Joseph,Moore,Spring 2030,Advanced Business
2028,Joseph,Moore,Spring 2024,Fundamentals of Law
2030,Richard,Williams,Spring 2024,Fundamentals of Law
2030,Richard,Williams,Fall 2027,Fundamentals of Philosophy
2030,Richard,Williams,Fall 2025,Fundamentals of Environmental Science
2030,Richard,Williams,Spring 2025,Topics in Biology
2030,Richard,Williams,Spring 2029,Advanced History
2030,Richard,Williams,Fall 2025,Intro to Literature
2029,Charles,Thomas,Fall 2028,Topics in Music
2029,Charles,Thomas,Spring 2024,Workshop in Literature
2029,Charles,Thomas,Fall 2030,Fundamentals of History
2029,Charles,Thomas,Spring 2022,Advanced Law
2030,Amanda,Adams,Spring 2027,Fundamentals of Literature
2030,Amanda,Adams,Spring 2023,Topics in Literature
2030,Amanda,Adams,Fall 2022,Intro to Economics
2030,Amanda,Adams,Fall 2022,Fundamentals of Medicine
2026,Carol,Allen,Fall 2026,Special Topics in Philosophy
2026,Carol,Allen,Fall 2030,Seminar on Literature
2026,Carol,Allen,Spring 2024,Fundamentals of Law
2025,Brian,Baker,Fall 2027,Advanced Music
2025,Brian,Baker,Spring 2025,Topics in Biology
2025,Brian,Baker,Fall 2025,Special Topics in Sociology
2025,Brian,Baker,Fall 2024,Advanced Medicine
2023,Elizabeth,Martinez,Spring 2028,Topics in History
2023,Elizabeth,Martinez,Spring 2029,Special Topics in Psychology
2023,Elizabeth,Martinez,Spring 2027,Advanced Philosophy
2023,Elizabeth,Martinez,Fall 2030,Seminar on Literature
2023,Elizabeth,Martinez,Fall 2028,Intro to Law
2029,Daniel,Adams,Spring 2028,Topics in Statistics
2029,Daniel,Adams,Spring 2027,Intro to Sociology
2029,Daniel,Adams,Spring 2022,Advanced Law
2029,Daniel,Adams,Spring 2023,Topics in Literature
2027,Ashley,Baker,Spring 2022,Advanced Engineering
2027,Ashley,Baker,Spring 2027,Advanced Philosophy
2027,Ashley,Baker,Spring 2026,Special Topics in Medicine
2027,Ashley,Baker,Fall 2029,Advanced Mathematics
2027,Ashley,Baker,Fall 2025,Intro to Literature
2025,John,Flores,Fall 2022,Fundamentals of Medicine
2025,John,Flores,Spring 2028,Intro to Art
2025,John,Flores,Fall 2025,Special Topics in Statistics
2025,John,Flores,Fall 2030,Fundamentals of Psychology
2025,John,Flores,Fall 2025,Topics in Business
2025,John,Flores,Fall 2025,Seminar on Literature
2024,Matthew,Hall,Fall 2028,Advanced Environmental Science
2024,Matthew,Hall,Spring 2028,Fundamentals of Statistics
2024,Matthew,Hall,Fall 2030,Fundamentals of Psychology
2025,Patricia,Jones,Spring 2026,Intro to Mathematics
2025,Patricia,Jones,Spring 2029,Fundamentals of Biology
2025,Patricia,Jones,Spring 2027,Advanced Sociology
2025,Patricia,Jones,Fall 2022,Special Topics in Medicine
2025,Patricia,Jones,Fall 2029,Advanced Mathematics
2026,Robert,Davis,Spring 2024,Topics in Economics
2026,Robert,Davis,Fall 2028,Special Topics in Environmental Science
2026,Robert,Davis,Fall 2025,Intro to Literature
2029,Matthew,Hill,Fall 2027,Fundamentals of Sociology
2029,Matthew,Hill,Spring 2024,Workshop in Literature
2029,Matthew,Hill,Spring 2024,Intro to Physics
2029,Matthew,Hill,Fall 2028,Fundamentals of Music
2029,Matthew,Hill,Fall 2025,Topics in Philosophy
2029,Matthew,Hill,Spring 2027,Fundamentals of Physics
2026,Sandra,Lee,Spring 2022,Advanced Law
2026,Sandra,Lee,Spring 2024,Intro to Physics
2026,Sandra,Lee,Fall 2026,Special Topics in Philosophy
2026,Sandra,Lee,Spring 2025,Seminar on Engineering
2028,Karen,Rodriguez,Fall 2023,Advanced Chemistry
2028,Karen,Rodriguez,Fall 2027,Seminar on Philosophy
2028,Karen,Rodriguez,Fall 2028,Advanced Environmental Science
2028,Karen,Rodriguez,Fall 2022,Fundamentals of Medicine
2028,Karen,Rodriguez,Spring 2030,Workshop in Art
2028,Karen,Rodriguez,Fall 2026,Special Topics in Philosophy
2026,Thomas,Garcia,Spring 2022,Advanced Engineering
2026,Thomas,Garcia,Spring 2027,Intro to Sociology
2026,Thomas,Garcia,Spring 2025,Topics in Biology
2026,Thomas,Garcia,Fall 2022,Intro to Business
2026,Thomas,Garcia,Spring 2023,Advanced Political Science
2027,Kenneth,Clark,Fall 2024,Intro to Chemistry
2027,Kenneth,Clark,Fall 2023,Intro to Statistics
2027,Kenneth,Clark,Spring 2024,Topics in Economics
2027,Kenneth,Clark,Spring 2026,Intro to Mathematics
2027,Kenneth,Clark,Spring 2029,Fundamentals of Biology
2027,Kenneth,Clark,Fall 2027,Fundamentals of Philosophy
2026,Anthony,Gonzalez,Spring 2023,Advanced Political Science
2026,Anthony,Gonzalez,Spring 2026,Topics in Art
2026,Anthony,Gonzalez,Spring 2028,Topics in History
2026,Anthony,Gonzalez,Fall 2022,Intro to Economics
2026,Anthony,Gonzalez,Fall 2029,Advanced Mathematics
2030,Paul,Lopez,Spring 2027,Fundamentals of Physics
2030,Paul,Lopez,Fall 2028,Advanced Environmental Science
2030,Paul,Lopez,Fall 2024,Advanced Medicine
2030,Paul,Lopez,Fall 2026,Advanced Computer Science
2023,George,Walker,Fall 2022,Special Topics in Medicine
2023,George,Walker,Fall 2030,Seminar on Engineering
2023,George,Walker,Fall 2024,Intro to Chemistry
2023,George,Walker,Fall 2027,Seminar on Philosophy
2023,George,Walker,Fall 2025,Fundamentals of Environmental Science
2022,Kevin,Nguyen,Spring 2027,Topics in Law
2022,Kevin,Nguyen,Fall 2029,Advanced Mathematics
2022,Kevin,Nguyen,Fall 2022,Workshop in Medicine
2030,Donald,Taylor,Fall 2023,Intro to Statistics
2030,Donald,Taylor,Fall 2024,Advanced Medicine
2030,Donald,Taylor,Spring 2022,Advanced Law
2030,Donald,Taylor,Fall 2027,Seminar on Philosophy
2028,Daniel,Jones,Spring 2023,Intro to History
2028,Daniel,Jones,Fall 2022,Workshop in Medicine
2028,Daniel,Jones,Fall 2022,Advanced Literature
2028,Daniel,Jones,Spring 2022,Advanced Engineering
2030,David,Adams,Fall 2025,Topics in Mathematics
2030,David,Adams,Fall 2025,Topics in Philosophy
2030,David,Adams,Fall 2028,Topics in Music
2026,Richard,Garcia,Spring 2022,Intro to Psychology
2026,Richard,Garcia,Spring 2025,Intro to Music
2026,Richard,Garcia,Spring 2026,Topics in Art
2026,Richard,Garcia,Fall 2024,Advanced Medicine
2026,Richard,Garcia,Fall 2030,Fundamentals of History
2028,Nancy,Miller,Fall 2024,Intro to Medicine
2028,Nancy,Miller,Spring 2027,Workshop in Engineering
2028,Nancy,Miller,Spring 2029,Fundamentals of Art
2028,Nancy,Miller,Spring 2022,Intro to Environmental Science
2028,Nancy,Miller,Fall 2028,Fundamentals of Chemistry
2028,Nancy,Miller,Spring 2026,Intro to Mathematics
2030,Amanda,Rivera,Fall 2025,Fundamentals of Environmental Science
2030,Amanda,Rivera,Fall 2028,Advanced Environmental Science
2030,Amanda,Rivera,Spring 2028,Topics in Statistics
2025,Kimberly,Thompson,Fall 2023,Fundamentals of Business
2025,Kimberly,Thompson,Fall 2026,Advanced Biology
2025,Kimberly,Thompson,Spring 2026,Intro to Mathematics
2024,Richard,Flores,Fall 2025,Fundamentals of Environmental Science
2024,Richard,Flores,Spring 2025,Topics in Biology
2024,Richard,Flores,Fall 2030,Fundamentals of History
2024,Richard,Flores,Spring 2024,Topics in Physics
2024,Richard,Flores,Fall 2027,Advanced Music
2028,Sarah,Thompson,Spring 2024,Intro to Engineering
2028,Sarah,Thompson,Spring 2026,Intro to Mathematics
2028,Sarah,Thompson,Spring 2026,Special Topics in Medicine
2028,Sarah,Thompson,Spring 2024,Seminar on Computer Science
2023,Daniel,Mitchell,Fall 2028,Special Topics in Environmental Science
2023,Daniel,Mitchell,Spring 2025,Seminar on Engineering
2023,Daniel,Mitchell,Fall 2028,Fundamentals of Chemistry
2023,Daniel,Mitchell,Fall 2027,Fundamentals of Sociology
2030,Dorothy,Lewis,Spring 2027,Advanced Philosophy
2030,Dorothy,Lewis,Fall 2026,Advanced Computer Science
2030,Dorothy,Lewis,Fall 2022,Intro to Economics
2030,Dorothy,Lewis,Spring 2023,Special Topics in Philosophy
2030,Dorothy,Lewis,Spring 2030,Topics in Medicine
2030,Dorothy,Lewis,Spring 2027,Workshop in Engineering
2022,James,Miller,Spring 2026,Intro to Mathematics
2022,James,Miller,Spring 2023,Advanced Political Science
2022,James,Miller,Fall 2027,Fundamentals of Sociology
2022,James,Miller,Spring 2022,Advanced Law
2022,James,Miller,Fall 2028,Topics in Engineering
2026,Elizabeth,Rodriguez,Spring 2022,Intro to Psychology
2026,Elizabeth,Rodriguez,Fall 2025,Topics in Business
2026,Elizabeth,Rodriguez,Fall 2028,Topics in Music
2026,Elizabeth,Rodriguez,Fall 2025,Intro to Literature
2026,Elizabeth,Rodriguez,Fall 2023,Topics in Sociology
2026,Elizabeth,Rodriguez,Fall 2025,Topics in Mathematics
2024,Elizabeth,Martinez,Spring 2028,Topics in Statistics
2024,Elizabeth,Martinez,Fall 2022,Advanced Economics
2024,Elizabeth,Martinez,Spring 2022,Fundamentals of Mathematics
2025,Mark,Sanchez,Spring 2027,Topics in Law
2025,Mark,Sanchez,Fall 2027,Fundamentals of Philosophy
2025,Mark,Sanchez,Spring 2024,Topics in Economics
2025,Mark,Sanchez,Fall 2028,Advanced Environmental Science
2023,Kimberly,Lopez,Spring 2022,Intro to Environmental Science
2023,Kimberly,Lopez,Spring 2027,Advanced Sociology
2023,Kimberly,Lopez,Fall 2025,Topics in Business
2023,Kimberly,Lopez,Spring 2025,Topics in Biology
2023,Kimberly,Lopez,Fall 2029,Advanced Statistics
2030,John,Nguyen,Spring 2028,Fundamentals of Statistics
2030,John,Nguyen,Fall 2022,Intro to Biology
2030,John,Nguyen,Spring 2022,Advanced Engineering
2030,John,Nguyen,Fall 2028,Topics in Engineering
2030,James,Anderson,Spring 2030,Topics in Medicine
2030,James,Anderson,Fall 2022,Intro to Business
2030,James,Anderson,Fall 2028,Special Topics in Environmental Science
2028,Matthew,Baker,Spring 2026,Intro to Mathematics
2028,Matthew,Baker,Spring 2024,Topics in Physics
2028,Matthew,Baker,Spring 2026,Special Topics in Medicine
2028,Matthew,Baker,Spring 2028,Topics in Statistics
2028,Matthew,Baker,Fall 2030,Special Topics in Economics
2025,Patricia,Thomas,Spring 2029,Fundamentals of Art
2025,Patricia,Thomas,Fall 2022,Intro to Economics
2025,Patricia,Thomas,Spring 2024,Fundamentals of Law
2025,Patricia,Thomas,Fall 2029,Fundamentals of Political Science
2025,Patricia,Thomas,Fall 2024,Intro to Chemistry
2029,Mark,Adams,Fall 2028,Topics in Music
2029,Mark,Adams,Spring 2029,Special Topics in Psychology
2029,Mark,Adams,Fall 2030,Special Topics in Economics
2029,Mark,Adams,Fall 2022,Topics in Chemistry
2029,Mark,Adams,Spring 2030,Workshop in Art
2029,Mark,Adams,Fall 2026,Advanced Biology
2022,Betty,Jones,Fall 2022,Intro to Business
2022,Betty,Jones,Fall 2027,Seminar on Philosophy
2022,Betty,Jones,Fall 2024,Advanced Medicine
2022,Betty,Jones,Fall 2025,Special Topics in Sociology
2022,Betty,Jones,Fall 2022,Intro to Economics
2022,Mary,Garcia,Spring 2023,Topics in Literature
2022,Mary,Garcia,Spring 2029,Topics in Political Science
2022,Mary,Garcia,Fall 2027,Fundamentals of Philosophy
2022,Mary,Garcia,Spring 2028,Fundamentals of Statistics
2028,Joseph,King,Fall 2025,Seminar on Literature
2028,Joseph,King,Spring 2030,Topics in Medicine
2028,Joseph,King,Spring 2027,Advanced Philosophy
2028,Joseph,King,Fall 2030,Seminar on Literature
2026,Christopher,Lee,Fall 2024,Intro to Chemistry
2026,Christopher,Lee,Spring 2024,Fundamentals of Law
2026,Christopher,Lee,Spring 2026,Intro to Computer Science
2026,Christopher,Lee,Spring 2028,Fundamentals of Statistics
2026,Christopher,Lee,Spring 2025,Intro to Music
2026,Christopher,Lee,Spring 2029,Intro to Political Science
2028,Paul,Hernandez,Fall 2023,Topics in Sociology
2028,Paul,Hernandez,Spring 2024,Seminar on Computer Science
2028,Paul,Hernandez,Fall 2025,Topics in Philosophy
2028,Paul,Hernandez,Fall 2025,Intro to Literature
2030,Anthony,Moore,Fall 2027,Fundamentals of Philosophy
2030,Anthony,Moore,Spring 2025,Intro to Music
2030,Anthony,Moore,Spring 2030,Advanced Business
2030,Anthony,Moore,Fall 2023,Intro to Statistics
2030,Anthony,Moore,Spring 2022,Advanced Law
2029,Paul,Adams,Spring 2027,Advanced Sociology
2029,Paul,Adams,Spring 2022,Intro to Psychology
2029,Paul,Adams,Spring 2030,Fundamentals of Computer Science
2029,Paul,Adams,Spring 2027,Workshop in Engineering
2022,Ashley,Young,Fall 2028,Fundamentals of Music
2022,Ashley,Young,Spring 2023,Topics in Literature
